id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
65,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam & diana friday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 Sync Discussion"",""participants"":[""sam@example.com"",""diana@example.com""],""duration_min"":60,""earliest"":""2023-03-10T13:00:00Z"",""latest"":""2023-03-10T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-13T14:00:00Z"",""latest"":""2023-10-13T16:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-06-23T14:00:00Z"",""latest"":""2023-06-23T15:15:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-13T14:00:00Z"",""latest"":""2023-10-13T16:00:00Z""}",False,False,True,False,0.0,0.0,0.0,0.0,0,168,60,60,60,0.6660853329813108,0.0,0.0,0.0,[],[],[],[]
67,math,"You start with **67**.
1. Add **7**.
2. Subtract **9**.
3. Power **2**.
4. Multiply **2**.
5. Multiply **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",250,"{""result"": 750}","1. Start with 67.
2. Add 7: 67 + 7 = 74.
3. Subtract 9: 74 - 9 = 65.
4. Power of 2: 65^2 = 4225.
5. Multiply by 2: 4225 * 2 = 8450.
6. Multiply by 5: 8450 * 5 = 42250.

{""result"": 42250}","1. Start with 67.
2. Add 7: 67 + 7 = 74.
3. Subtract 9: 74 - 9 = 65.
4. Power of 2: 65^2 = 4225.
5. Multiply by 2: 4225 * 2 = 8450.
6. Multiply by 5: 8450 * 5 = 42250.

{""result"": 42250}","1. Start with 67.
2. Add 7: 67 + 7 = 74.
3. Subtract 9: 74 - 9 = 65.
4. Power of 2: 65^2 = 4225.
5. Multiply by 2: 4225 * 2 = 8450.
6. Multiply by 5: 8450 * 5 = 42250.

{""result"": 42250}",False,False,False,False,500.0,0.0,0.0,0.0,0,114,96,96,96,0.21547000005375594,0.0,0.0,0.0,[],[],[],[]
68,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with carlos sunday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-09-24T09:00:00Z"",""latest"":""2023-09-24T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T10:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T10:00:00Z""}","{""action"":""create_event"",""title"":""Meeting with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T10:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,159,58,58,57,0.6242630409542471,0.0,0.0,0.0,[],[],[],[]
69,math,"You start with **4**.
1. Subtract **5**.
2. Multiply **8**.
3. Multiply **2**.
4. Add **4**.
5. Power **9**.
6. Subtract **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",4088,"{""result"": 10080}","1. Start with 4.
2. Subtract 5: 4 - 5 = -1.
3. Multiply by 8: -1 * 8 = -8.
4. Multiply by 2: -8 * 2 = -16.
5. Add 4: -16 + 4 = -12.
6. Power of 9: (-12)^9 = -5159780352.
7. Subtract 8: -5159780352 - 8 = -5159780360.

{""result"": -5159780360}","1. Start with 4.
2. Subtract 5: 4 - 5 = -1.
3. Multiply by 8: -1 * 8 = -8.
4. Multiply by 2: -8 * 2 = -16.
5. Add 4: -16 + 4 = -12.
6. Power of 9: (-12)^9 = -5159780352.
7. Subtract 8: -5159780352 - 8 = -5159780360.

{""result"": -5159780360}","1. Start with 4.
2. Subtract 5: 4 - 5 = -1.
3. Multiply by 8: -1 * 8 = -8.
4. Multiply by 2: -8 * 2 = -16.
5. Add 4: -16 + 4 = -12.
6. Power of 9: (-12)^9 = -5159780352.
7. Subtract 8: -5159780352 - 8 = -5159780360.

{""result"": -5159780360}",False,False,False,False,5992.0,0.0,0.0,0.0,0,122,117,117,117,0.23186279099900275,0.0,0.0,0.0,[],[],[],[]
71,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.31748220906592906,0.0,0.0,0.0,[],[],[],[]
73,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi-step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,False,True,True,True,0.0,0.0,0.0,0.0,1,37,5,5,5,0.2328801250550896,0.0,0.0,0.0,[],[],[],[]
72,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana & alice tuesday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@example.com"",""alice@example.com""],""duration_min"":30,""earliest"":""2023-10-31T09:00:00Z"",""latest"":""2023-10-31T12:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""diana@email.com"",""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@email.com"",""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:30:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@email.com"",""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:30:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,168,60,62,62,0.6715587499784306,0.0,0.0,0.0,[],[],[],[]
74,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.6385175839532167,0.0,0.0,0.0,[],[],[],[]
58,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it's more about refining the AI's internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE's two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCWhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,False,False,False,False,0.0,0.0,0.0,0.0,0,813,486,486,486,1.8975507919676602,0.0,0.0,0.0,[],[],[],[]
76,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.567282458068803,0.0,0.0,0.0,[],[],[],[]
79,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3401325420709327,0.0,0.0,0.0,[],[],[],[]
77,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with diana & sam wednesday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""diana@example.com"",""sam@example.com""],""duration_min"":45,""earliest"":""2023-10-11T09:00:00Z"",""latest"":""2023-10-11T12:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T12:00:00Z""}",False,True,True,False,0.0,0.0,0.0,0.0,0,168,60,60,60,0.6244186670519412,0.0,0.0,0.0,[],[],[],[]
80,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with maria & diana wednesday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""maria@example.com"",""diana@example.com""],""duration_min"":60,""earliest"":""2023-10-04T09:00:00Z"",""latest"":""2023-10-04T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:15:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:15:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:15:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,168,62,62,62,0.7690575000597164,0.0,0.0,0.0,[],[],[],[]
81,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-10-05T10:30:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,104,40,40,40,0.6557414999697357,0.0,0.0,0.0,[],[],[],[]
83,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,16,16,0.3332224580226466,0.0,0.0,0.0,[],[],[],[]
82,math,"You start with **56**.
1. Modulo **3**.
2. Add **10**.
3. Modulo **4**.
4. Modulo **5**.
5. Multiply **10**.
6. Subtract **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-4,"{""result"": 96}","1. Modulo 3 of 56 = 2
2. Add 10 = 12
3. Modulo 4 = 0
4. Modulo 5 = 0
5. Multiply by 10 = 0
6. Subtract 4 = -4

{""result"": -4}","1. 56 % 3 = 2
2. 2 + 10 = 12
3. 12 % 4 = 0
4. 0 % 5 = 0
5. 0 * 10 = 0
6. 0 - 4 = -4

{""result"": -4}","1. Modulo 3 of 56 = 2
2. Add 10 = 12
3. Modulo 4 = 0
4. Modulo 5 = 0
5. Multiply by 10 = 0
6. Subtract 4 = -4

{""result"": -4}",False,True,True,True,100.0,0.0,0.0,0.0,0,124,67,72,67,0.22225270804483443,0.0,0.0,0.0,[],[],[],[]
84,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,104,40,40,40,0.5286962090758607,0.0,0.0,0.0,[],[],[],[]
85,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5870660420041531,0.0,0.0,0.0,[],[],[],[]
