id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
458,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos & diana sunday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 Sync Discussion"",""participants"":[""carlos@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-01-15T13:00:00Z"",""latest"":""2023-01-15T17:00:00Z""}","{""action"":""create_event"",""title"":""Synchronize Q2 Plans"",""participants"":[""carlos@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T16:00:00Z""}",False,False,0.0,0.0,0,170,64,0.8321031660307199,0.0,[],[]
460,math,"You start with **105**.
1. Multiply **9**.
2. Subtract **4**.
3. Modulo **4**.
4. Power **9**.
5. Subtract **2**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-1,"{""result"": 2}","1. 105 * 9 = 945
2. 945 - 4 = 941
3. 941 % 4 = 1
4. 1 ^ 9 = 1
5. 1 - 2 = -1

**Only**  
```json
{""result"": -1}
```",False,True,3.0,0.0,0,115,69,0.20240454212762415,0.0,[],[]
462,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.2181422091089189,0.0,[],[]
461,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.7606407911516726,0.0,[],[]
463,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.26585929188877344,0.0,[],[]
465,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.16524891718290746,0.0,[],[]
464,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5573346670717001,0.0,[],[]
467,math,"You start with **63**.
1. Subtract **10**.
2. Power **3**.
3. Subtract **7**.
4. Modulo **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",6,"{""result"": 6}","1. Start with 63
2. Subtract 10: 63 - 10 = 53
3. Power of 3: 53^3 = 148877
4. Subtract 7: 148877 - 7 = 148870
5. Modulo 7: 148870 % 7 = 5

**Only**  
```json
{""result"": 5}
```",True,False,0.0,0.0,0,108,86,0.1968722080346197,0.0,[],[]
466,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,1.3984087090939283,0.0,[],[]
468,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with sam friday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Sprint Review Discussion with Sam"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-20T09:00:00Z"",""latest"":""2023-10-20T12:00:00Z""}","{""action"":""create_event"",""title"":""Meeting for Sprint Review"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T09:45:00Z""}",False,True,0.0,0.0,0,161,57,0.610513708088547,0.0,[],[]
469,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5755639998242259,0.0,[],[]
472,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,0.17176749999634922,0.0,[],[]
471,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5874937078915536,0.0,[],[]
473,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos saturday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-04-01T09:00:00Z"",""latest"":""2023-04-01T12:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-06-10T09:00:00Z"",""latest"":""2023-06-10T09:45:00Z""}",False,True,0.0,0.0,0,165,56,0.7251370002049953,0.0,[],[]
475,math,"You start with **1**.
1. Subtract **9**.
2. Modulo **3**.
3. Power **10**.
4. Power **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1,"{""result"": 1}","1. Start with 1
2. Subtract 9: 1 - 9 = -8
3. Modulo 3: -8 % 3 = -2
4. Power 10: (-2)^10 = 1024
5. Power 3: 1024^3 = 1073741824

**Only**  
```json
{""result"": 1073741824}
```",True,False,0.0,0.0,0,108,88,0.21103033307008445,0.0,[],[]
474,math,"You start with **95**.
1. Add **10**.
2. Power **5**.
3. Multiply **8**.
4. Power **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": 107374182400000}","1. Start with 95
2. Add 10: 95 + 10 = 105
3. Power 5: 105^5 = 27680640625
4. Multiply by 8: 27680640625 * 8 = 221445125000
5. Power 6: 221445125000^6 = 13367494538843734067838845976576

**Only**  
```json
{""result"": 13367494538843734067838845976576}
```",False,False,107374182400000.0,0.0,0,111,112,0.25744133396074176,0.0,[],[]
476,math,"You start with **37**.
1. Power **7**.
2. Modulo **5**.
3. Power **7**.
4. Multiply **6**.
5. Modulo **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",6,"{""result"": 4}","1. \(37^7 = 65829520058400352853\)
2. \(65829520058400352853 \mod 5 = 3\)
3. \(3^7 = 2187\)
4. \(2187 \times 6 = 13122\)
5. \(13122 \mod 9 = 6\)

**Only**  
```json
{""result"": 6}
```",False,True,2.0,0.0,0,116,91,1.3743802499957383,0.0,[],[]
477,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos wednesday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-03-15T09:00:00Z"",""latest"":""2023-03-15T12:00:00Z""}","{""action"":""create_event"",""title"":""Q2 Sync Discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:15:00Z""}",False,True,0.0,0.0,0,165,60,0.683143625035882,0.0,[],[]
479,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,0.18741825013421476,0.0,[],[]
478,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.4825846250168979,0.0,[],[]
470,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,2.223451874917373,0.0,[],[]
480,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,0.0,0.0,0,71,16,0.3421868330333382,0.0,[],[]
483,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.25802708393894136,0.0,[],[]
481,math,"You start with **21**.
1. Add **3**.
2. Add **2**.
3. Multiply **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",208,"{""result"": 200}","1. Start with 21.
2. Add 3: 21 + 3 = 24.
3. Add 2: 24 + 2 = 26.
4. Multiply by 8: 26 * 8 = 208.

**Only**  
```json
{""result"": 208}
```",False,True,8.0,0.0,0,100,67,0.19470020895823836,0.0,[],[]
482,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with bob & sam tuesday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""bob@example.com"",""sam@example.com""],""duration_min"":45,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep Dive"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:00:00Z""}",False,True,0.0,0.0,0,168,60,0.7042060000821948,0.0,[],[]
485,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.1798589169047773,0.0,[],[]
484,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,0.0,0.0,0,71,16,0.25366895785555243,0.0,[],[]
486,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.35710187489166856,0.0,[],[]
488,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,0.1773879590909928,0.0,[],[]
487,math,"You start with **-27**.
1. Add **7**.
2. Subtract **6**.
3. Subtract **2**.
4. Add **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-24,"{""result"": -24}","1. -27 + 7 = -20
2. -20 - 6 = -26
3. -26 - 2 = -28
4. -28 + 4 = -24

**Only**
```json
{""result"": -24}
```",True,True,0.0,0.0,0,108,57,0.20078704203478992,0.0,[],[]
490,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.31348895793780684,0.0,[],[]
489,math,"You start with **103**.
1. Add **9**.
2. Add **8**.
3. Subtract **7**.
4. Divide **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",28,"{""result"": 28}","1. Start with 103
2. Add 9: 103 + 9 = 112
3. Add 8: 112 + 8 = 120
4. Subtract 7: 120 - 7 = 113
5. Divide by 4: 113 / 4 = 28.25

**Only**  
```json
{""result"": 28}
```",True,True,0.0,0.0,0,107,84,0.17671433300711215,0.0,[],[]
491,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,0.0,0.0,0,71,16,0.27710441686213017,0.0,[],[]
493,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.46526187495328486,0.0,[],[]
494,math,"You start with **72**.
1. Subtract **7**.
2. Add **2**.
3. Subtract **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",64,"{""result"": 64}","Starting with 72:
1. 72 - 7 = 65
2. 65 + 2 = 67
3. 67 - 3 = 64

**Only**
```json
{""result"": 64}
```",True,True,0.0,0.0,0,100,51,0.19303208286873996,0.0,[],[]
495,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.3057359999511391,0.0,[],[]
497,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with bob tuesday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""bob""],""duration_min"":30,""earliest"":""2023-10-10T13:00:00Z"",""latest"":""2023-10-10T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T15:00:00Z""}",False,False,0.0,0.0,0,160,57,0.7005503750406206,0.0,[],[]
